Posted Account, Posted Transactions Date, Description1, Description2, Description3, Debit Amount, Credit Amount,Balance,Posted Currency,Transaction Type,Local Currency Amount,Local Currency
"937223 - 24790085","03/01/2018","600078","","","800.00",,"309.89",EUR,"Cheque"," 800.00",EUR
"937223 - 24790085","05/01/2018","*ATMLDG TUAM RD  A","05-01-18 15:53","",,"2,500.00","2809.89",EUR,"Credit"," 2,500.00",EUR
"937223 - 24790085","05/01/2018","KQ LN","","",,"500.00","3309.89",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","05/01/2018","*INET CONNEELY M","","","450.00",,"2859.89",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","05/01/2018","600076","","","2,000.00",,"859.89",EUR,"Cheque"," 2,000.00",EUR
"937223 - 24790085","05/01/2018","600077","","","2,000.00",,"-1140.11",EUR,"Cheque"," 2,000.00",EUR
"937223 - 24790085","08/01/2018","UNPAY CHQ.  600077","","",,"2,000.00","859.89",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","10/01/2018","VDP-VEHICLE MANAGE","*0773","","61.50",,"798.39",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","11/01/2018","*INET STOP CHEQUE","","","2.00",,"796.39",EUR,"Debit"," 2.00",EUR
"937223 - 24790085","12/01/2018","DOC LN","","",,"1,000.00","1796.39",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","12/01/2018","KQ LN","","",,"250.00","2046.39",EUR,"Credit"," 250.00",EUR
"937223 - 24790085","12/01/2018","KQ LN","","",,"1,450.00","3496.39",EUR,"Credit"," 1,450.00",EUR
"937223 - 24790085","12/01/2018","VDP-THREE IRELAND","*0773","","301.23",,"3195.16",EUR,"Debit"," 301.23",EUR
"937223 - 24790085","12/01/2018","*INET CONNEELYM","","","450.00",,"2745.16",EUR,"Debit"," 450.00",EUR
"937223 - 24790085","12/01/2018","*INET OCONNORB","","","500.00",,"2245.16",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","12/01/2018","600056","","","3,405.00",,"-1159.84",EUR,"Cheque"," 3,405.00",EUR
"937223 - 24790085","12/01/2018","600080","","","2,000.00",,"-3159.84",EUR,"Cheque"," 2,000.00",EUR
